period,respondent,respondent-name,type,type-name,Demand (MW),value-units,Temperature (°C),Humidity (%),Wind Speed (m/s),Solar Radiation (W/m²),Solar Generation (MWh),Wind Generation (MWh),hour,dayofweek,month,is_weekend,is_holiday,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,cooling_degree,heating_degree,xgb_pred,lgb_pred,ensemble_pred,baseline_pred
2023-10-24 18:00:00-04:00,ISNE,ISO New England,D,Demand,13520.0,megawatthours,12.9,73,9.2,30.0,29,201,18,1,10,0,0,12384.0,13548.0,13521.0,11542.833333333334,0.0,5.1,13291.58,13265.207268998489,13278.393673561744,15823.19014084507
2023-10-24 19:00:00-04:00,ISNE,ISO New England,D,Demand,14173.0,megawatthours,11.5,79,10.8,0.0,13,317,19,1,10,0,0,13520.0,14182.0,14034.0,11542.458333333334,0.0,6.5,13860.776,13874.703756051858,13867.74006161968,16050.87323943662
2023-10-24 20:00:00-04:00,ISNE,ISO New England,D,Demand,13896.0,megawatthours,11.0,81,12.8,0.0,13,412,20,1,10,0,0,14173.0,13845.0,13857.0,11544.583333333334,0.0,7.0,13894.113,13958.503274090292,13926.308277670145,15869.05633802817
2023-10-24 21:00:00-04:00,ISNE,ISO New England,D,Demand,13283.0,megawatthours,10.9,82,14.2,0.0,12,430,21,1,10,0,0,13896.0,13190.0,13217.0,11548.458333333334,0.0,7.1,13274.345,13272.321818868111,13273.333272715307,15394.485915492958
2023-10-24 22:00:00-04:00,ISNE,ISO New England,D,Demand,12392.0,megawatthours,10.6,88,13.1,0.0,11,467,22,1,10,0,0,13283.0,12362.0,12347.0,11549.708333333334,0.0,7.4,12393.639,12393.613546208036,12393.626109041517,14538.19014084507
2023-10-24 23:00:00-04:00,ISNE,ISO New England,D,Demand,11340.0,megawatthours,10.5,91,13.3,0.0,11,447,23,1,10,0,0,12392.0,11312.0,11300.0,11550.875,0.0,7.5,11324.717,11316.583937568708,11320.650367221853,13423.901408450703
2023-10-25 00:00:00-04:00,ISNE,ISO New England,D,Demand,10407.0,megawatthours,10.3,91,12.2,0.0,10,485,0,2,10,0,0,11340.0,10415.0,10354.0,11550.541666666666,0.0,7.699999999999999,10514.043,10476.908368513441,10495.47566863172,12458.366197183099
2023-10-25 01:00:00-04:00,ISNE,ISO New England,D,Demand,10123.0,megawatthours,10.0,90,12.0,0.0,10,433,1,2,10,0,0,10407.0,9854.0,10026.0,11561.75,0.0,8.0,10144.993,10148.439768842527,10146.716466452513,11970.718309859154
2023-10-25 02:00:00-04:00,ISNE,ISO New England,D,Demand,9734.0,megawatthours,9.9,90,11.9,0.0,10,361,2,2,10,0,0,10123.0,9512.0,9725.0,11571.0,0.0,8.1,9947.383,9971.530716717627,9959.456764608814,11733.922535211268
2023-10-25 03:00:00-04:00,ISNE,ISO New England,D,Demand,9535.0,megawatthours,9.9,91,12.3,0.0,10,396,3,2,10,0,0,9734.0,9351.0,9526.0,11578.666666666666,0.0,8.1,9709.585,9696.309333272846,9702.947147105173,11590.014084507042
2023-10-25 04:00:00-04:00,ISNE,ISO New England,D,Demand,9521.0,megawatthours,9.8,92,11.5,0.0,10,420,4,2,10,0,0,9535.0,9344.0,9488.0,11586.041666666666,0.0,8.2,9641.752,9611.17022587703,9626.461089501016,11543.676056338029
2023-10-25 05:00:00-04:00,ISNE,ISO New England,D,Demand,9786.0,megawatthours,9.7,92,11.5,0.0,10,426,5,2,10,0,0,9521.0,9659.0,9744.0,11591.333333333334,0.0,8.3,9776.237,9750.233247131599,9763.235275909548,11695.225352112677
2023-10-25 06:00:00-04:00,ISNE,ISO New England,D,Demand,10620.0,megawatthours,9.7,91,12.8,0.0,10,444,6,2,10,0,0,9786.0,10551.0,10578.0,11594.208333333334,0.0,8.3,10174.995,10211.728360377294,10193.361738782398,12150.887323943662
2023-10-25 07:00:00-04:00,ISNE,ISO New England,D,Demand,11799.0,megawatthours,9.5,89,12.5,0.0,10,480,7,2,10,0,0,10620.0,12103.0,11734.0,11581.541666666666,0.0,8.5,11708.513,11698.685802762715,11703.599249037608,13110.154929577464
2023-10-25 08:00:00-04:00,ISNE,ISO New England,D,Demand,12696.0,megawatthours,10.2,84,13.7,33.0,19,533,8,2,10,0,0,11799.0,13011.0,12737.0,11568.416666666666,0.0,7.800000000000001,12679.175,12700.98055535385,12690.077680020675,13833.866197183099
2023-10-25 09:00:00-04:00,ISNE,ISO New England,D,Demand,12239.0,megawatthours,12.6,82,11.7,175.0,110,498,9,2,10,0,0,12696.0,12669.0,12845.0,11550.5,0.0,5.4,12680.798,12717.65891272437,12699.228382143436,13803.915492957747
2023-10-25 10:00:00-04:00,ISNE,ISO New England,D,Demand,11163.0,megawatthours,15.0,72,11.8,331.0,258,391,10,2,10,0,0,12239.0,12031.0,12559.0,11514.333333333334,0.0,3.0,11589.134,11659.714811966274,11624.424300514387,13514.88028169014
2023-10-25 11:00:00-04:00,ISNE,ISO New England,D,Demand,10511.0,megawatthours,17.7,65,12.5,456.0,343,402,11,2,10,0,0,11163.0,11325.0,12189.0,11480.416666666666,0.0,0.3000000000000007,10791.794,10645.866409096663,10718.830177204582,13365.62676056338
2023-10-25 12:00:00-04:00,ISNE,ISO New England,D,Demand,10442.0,megawatthours,20.0,58,13.0,539.0,364,373,12,2,10,0,0,10511.0,11115.0,11840.0,11452.375,2.0,0.0,10412.185,10417.97195222147,10415.078261266985,13395.676056338029
2023-10-25 13:00:00-04:00,ISNE,ISO New England,D,Demand,10460.0,megawatthours,21.5,54,15.0,517.0,378,372,13,2,10,0,0,10442.0,11099.0,11540.0,11425.75,3.5,0.0,10520.433,10555.375775387727,10537.904196287614,13477.028169014084
2023-10-25 14:00:00-04:00,ISNE,ISO New England,D,Demand,10913.0,megawatthours,22.5,52,13.8,529.0,371,477,14,2,10,0,0,10460.0,11322.0,11552.0,11408.708333333334,4.5,0.0,10661.99,10606.510982307847,10634.250608341423,13679.225352112677
2023-10-25 15:00:00-04:00,ISNE,ISO New England,D,Demand,11734.0,megawatthours,22.7,53,14.5,444.0,247,556,15,2,10,0,0,10913.0,11505.0,11804.0,11418.25,4.699999999999999,0.0,11272.645,11153.972720823518,11213.30862603676,13914.781690140846
2023-10-25 16:00:00-04:00,ISNE,ISO New England,D,Demand,12316.0,megawatthours,21.5,61,11.5,194.0,110,622,16,2,10,0,0,11734.0,11367.0,12273.0,11457.791666666666,3.5,0.0,12154.976,12273.09917640073,12214.037381169115,14325.197183098591
2023-10-25 17:00:00-04:00,ISNE,ISO New England,D,Demand,13023.0,megawatthours,20.1,65,11.8,92.0,52,655,17,2,10,0,0,12316.0,12384.0,12860.0,11484.416666666666,2.1000000000000014,0.0,12971.036,12986.29408256682,12978.66510768966,15029.042253521127
2023-10-25 18:00:00-04:00,ISNE,ISO New England,D,Demand,13726.0,megawatthours,18.6,69,12.0,16.0,19,667,18,2,10,0,0,13023.0,13520.0,13599.0,11493.0,0.6000000000000014,0.0,13700.269,13698.426175040393,13699.347364863946,15802.070422535211
2023-10-25 19:00:00-04:00,ISNE,ISO New England,D,Demand,14154.0,megawatthours,17.9,70,12.8,0.0,12,663,19,2,10,0,0,13726.0,14173.0,14137.0,11492.208333333334,0.0,0.10000000000000142,14063.473,14059.875086100903,14061.673871175451,16039.760563380281
2023-10-25 20:00:00-04:00,ISNE,ISO New England,D,Demand,13800.0,megawatthours,17.1,71,11.7,0.0,12,719,20,2,10,0,0,14154.0,13896.0,13858.0,11488.208333333334,0.0,0.8999999999999986,13983.921,13943.627283671009,13963.774091054254,15848.098591549297
2023-10-25 21:00:00-04:00,ISNE,ISO New England,D,Demand,13158.0,megawatthours,16.9,70,12.2,0.0,12,766,21,2,10,0,0,13800.0,13283.0,13241.0,11483.0,0.0,1.1000000000000014,13309.338,13280.672427785286,13295.005159205142,15371.021126760563
2023-10-25 22:00:00-04:00,ISNE,ISO New England,D,Demand,12308.0,megawatthours,16.9,67,14.5,0.0,11,724,22,2,10,0,0,13158.0,12392.0,12388.0,11479.5,0.0,1.1000000000000014,12351.845,12356.191103583358,12354.01791507293,14530.450704225352
2023-10-25 23:00:00-04:00,ISNE,ISO New England,D,Demand,11263.0,megawatthours,16.5,68,14.0,0.0,11,712,23,2,10,0,0,12308.0,11340.0,11644.0,11476.291666666666,0.0,1.5,11298.357,11216.083600893004,11257.220511384003,13393.61971830986
2023-10-26 00:00:00-04:00,ISNE,ISO New England,D,Demand,10327.0,megawatthours,16.2,69,13.5,0.0,11,692,0,3,10,0,0,11263.0,10407.0,10737.0,11472.958333333334,0.0,1.8000000000000007,10462.5625,10420.095316394363,10441.328908197182,12416.147887323943
2023-10-26 01:00:00-04:00,ISNE,ISO New England,D,Demand,10052.0,megawatthours,16.1,70,10.7,0.0,11,678,1,3,10,0,0,10327.0,10123.0,10106.0,11470.0,0.0,1.8999999999999986,10068.557,10076.9438874649,10072.75026404495,11909.802816901409
2023-10-26 02:00:00-04:00,ISNE,ISO New England,D,Demand,9640.0,megawatthours,15.5,71,10.2,0.0,11,651,2,3,10,0,0,10052.0,9734.0,9725.0,11466.083333333334,0.0,2.5,9899.687,9915.209348891309,9907.447936164404,11684.605633802817
2023-10-26 03:00:00-04:00,ISNE,ISO New England,D,Demand,9433.0,megawatthours,14.9,72,9.9,0.0,6,619,3,3,10,0,0,9640.0,9535.0,9534.0,11461.833333333334,0.0,3.0999999999999996,9645.138,9568.778603823172,9606.958149567836,11536.06338028169
2023-10-26 04:00:00-04:00,ISNE,ISO New England,D,Demand,9329.0,megawatthours,15.1,71,9.0,0.0,2,540,4,3,10,0,0,9433.0,9521.0,9493.0,11453.833333333334,0.0,2.9000000000000004,9483.244,9490.27791849531,9486.761029560155,11491.87323943662
2023-10-26 05:00:00-04:00,ISNE,ISO New England,D,Demand,9559.0,megawatthours,14.9,71,8.1,0.0,2,426,5,3,10,0,0,9329.0,9786.0,9732.0,11444.375,0.0,3.0999999999999996,9575.023,9520.374582951337,9547.699010225668,11623.901408450703
2023-10-26 06:00:00-04:00,ISNE,ISO New England,D,Demand,10292.0,megawatthours,14.8,72,7.0,0.0,2,381,6,3,10,0,0,9559.0,10620.0,10531.0,11430.708333333334,0.0,3.1999999999999993,9980.907,10027.929185574016,10004.418206068258,12065.577464788732
2023-10-26 07:00:00-04:00,ISNE,ISO New England,D,Demand,11390.0,megawatthours,14.8,71,7.2,0.0,2,355,7,3,10,0,0,10292.0,11799.0,11714.0,11413.666666666666,0.0,3.1999999999999993,11441.92,11353.326234731188,11397.623078303095,12994.908450704226
2023-10-26 08:00:00-04:00,ISNE,ISO New England,D,Demand,12348.0,megawatthours,15.1,70,8.1,15.0,8,281,8,3,10,0,0,11390.0,12696.0,12605.0,11399.166666666666,0.0,2.9000000000000004,12436.129,12327.54389545009,12381.836400850045,13694.704225352112
2023-10-26 09:00:00-04:00,ISNE,ISO New England,D,Demand,12296.0,megawatthours,17.7,68,9.8,163.0,88,185,9,3,10,0,0,12348.0,12239.0,12214.0,11401.541666666666,0.0,0.3000000000000007,12450.557,12469.677076315947,12460.116858470474,13740.535211267606
2023-10-26 10:00:00-04:00,ISNE,ISO New England,D,Demand,11711.0,megawatthours,19.9,63,8.8,283.0,200,166,10,3,10,0,0,12296.0,11163.0,11272.0,11424.375,1.8999999999999986,0.0,12052.708,12068.534831501645,12060.621419657073,13522.288732394367
2023-10-26 11:00:00-04:00,ISNE,ISO New England,D,Demand,11088.0,megawatthours,21.6,57,7.0,427.0,308,119,11,3,10,0,0,11711.0,10511.0,10667.0,11448.416666666666,3.6000000000000014,0.0,11393.402,11513.12312406873,11453.262733909365,13404.169014084508
2023-10-26 12:00:00-04:00,ISNE,ISO New England,D,Demand,10656.0,megawatthours,23.0,51,7.8,524.0,357,102,12,3,10,0,0,11088.0,10442.0,10363.0,11457.333333333334,5.0,0.0,11098.6875,11072.559379547283,11085.62343977364,13418.56338028169
2023-10-26 13:00:00-04:00,ISNE,ISO New England,D,Demand,10576.0,megawatthours,23.7,48,6.6,520.0,364,97,13,3,10,0,0,10656.0,10460.0,10448.0,11462.166666666666,5.699999999999999,0.0,10905.241,10739.713559112244,10822.477385024871,13501.06338028169
2023-10-26 14:00:00-04:00,ISNE,ISO New England,D,Demand,10961.0,megawatthours,24.3,46,7.6,522.0,337,97,14,3,10,0,0,10576.0,10913.0,10682.0,11464.166666666666,6.300000000000001,0.0,10893.901,10782.16709505572,10838.03423112161,13692.338028169013
2023-10-26 15:00:00-04:00,ISNE,ISO New England,D,Demand,11431.0,megawatthours,24.5,47,8.7,426.0,287,74,15,3,10,0,0,10961.0,11734.0,10754.0,11451.541666666666,6.5,0.0,11432.978,11258.87656915311,11345.927054107804,13889.69014084507
2023-10-26 16:00:00-04:00,ISNE,ISO New England,D,Demand,12212.0,megawatthours,24.1,54,7.2,300.0,235,55,16,3,10,0,0,11431.0,12316.0,11123.0,11447.208333333334,6.100000000000001,0.0,12112.213,12051.39519272877,12081.804041676885,14250.894366197183
2023-10-26 17:00:00-04:00,ISNE,ISO New England,D,Demand,13172.0,megawatthours,22.1,66,5.9,151.0,106,49,17,3,10,0,0,12212.0,13023.0,12095.0,11453.416666666666,4.100000000000001,0.0,13246.903,12951.378013704694,13099.140667008596,14882.225352112677
2023-10-26 18:00:00-04:00,ISNE,ISO New England,D,Demand,13921.0,megawatthours,19.8,71,7.6,23.0,26,42,18,3,10,0,0,13172.0,13726.0,13226.0,11461.541666666666,1.8000000000000007,0.0,13943.276,13937.912923283731,13940.594645235615,15591.450704225352
2023-10-26 19:00:00-04:00,ISNE,ISO New England,D,Demand,14314.0,megawatthours,18.2,76,6.6,0.0,7,46,19,3,10,0,0,13921.0,14154.0,13875.0,11468.208333333334,0.1999999999999993,0.0,14263.137,14213.754681065599,14238.4456999078,15824.916083916083
2023-10-26 20:00:00-04:00,ISNE,ISO New England,D,Demand,13926.0,megawatthours,17.3,78,7.6,0.0,7,60,20,3,10,0,0,14314.0,13800.0,13665.0,11473.458333333334,0.0,0.6999999999999993,14136.349,14150.686789239697,14143.5177110261,15648.685314685315
2023-10-26 21:00:00-04:00,ISNE,ISO New England,D,Demand,13293.0,megawatthours,16.9,82,6.2,0.0,7,75,21,3,10,0,0,13926.0,13158.0,13083.0,11479.083333333334,0.0,1.1000000000000014,13381.47,13354.762523486233,13368.116125024368,15213.76923076923
2023-10-26 22:00:00-04:00,ISNE,ISO New England,D,Demand,12456.0,megawatthours,16.3,84,6.6,0.0,5,73,22,3,10,0,0,13293.0,12308.0,12292.0,11485.25,0.0,1.6999999999999993,12486.882,12425.806069505894,12456.343952721698,14425.727272727272
2023-10-26 23:00:00-04:00,ISNE,ISO New England,D,Demand,11441.0,megawatthours,16.0,85,7.2,0.0,5,87,23,3,10,0,0,12456.0,11263.0,11268.0,11492.666666666666,0.0,2.0,11482.809,11425.146821012755,11453.977707381378,13340.748251748251
2023-10-27 00:00:00-04:00,ISNE,ISO New England,D,Demand,10785.0,megawatthours,15.8,86,7.8,0.0,5,106,0,4,10,0,0,11441.0,10327.0,10363.0,11511.75,0.0,2.1999999999999993,10643.621,10614.346774966492,10628.983934358246,12386.223776223776
2023-10-27 01:00:00-04:00,ISNE,ISO New England,D,Demand,10213.0,megawatthours,16.1,85,7.3,0.0,5,144,1,4,10,0,0,10785.0,10052.0,10004.0,11518.458333333334,0.0,1.8999999999999986,10393.26,10349.815110056205,10371.537437840601,11878.0
2023-10-27 02:00:00-04:00,ISNE,ISO New England,D,Demand,9763.0,megawatthours,16.1,85,7.2,0.0,5,181,2,4,10,0,0,10213.0,9640.0,9690.0,11523.583333333334,0.0,1.8999999999999986,10000.43,9993.401616173343,9996.915651836673,11638.76923076923
2023-10-27 03:00:00-04:00,ISNE,ISO New England,D,Demand,9498.0,megawatthours,16.0,84,7.4,0.0,5,194,3,4,10,0,0,9763.0,9433.0,9477.0,11526.291666666666,0.0,2.0,9696.626,9649.70866585469,9673.167321208595,11492.776223776224
2023-10-27 04:00:00-04:00,ISNE,ISO New England,D,Demand,9417.0,megawatthours,15.9,82,8.2,0.0,5,236,4,4,10,0,0,9498.0,9329.0,9420.0,11529.958333333334,0.0,2.0999999999999996,9561.631,9534.220647578637,9547.925753476818,11442.636363636364
2023-10-27 05:00:00-04:00,ISNE,ISO New England,D,Demand,9614.0,megawatthours,16.1,80,9.4,0.0,5,235,5,4,10,0,0,9417.0,9559.0,9654.0,11532.25,0.0,1.8999999999999986,9597.378,9565.013573878743,9581.195751783122,11585.58041958042
2023-10-27 06:00:00-04:00,ISNE,ISO New England,D,Demand,10296.0,megawatthours,15.5,82,9.0,0.0,5,256,6,4,10,0,0,9614.0,10292.0,10351.0,11532.416666666666,0.0,2.5,9956.364,9940.073768232794,9948.219013022648,11998.797202797203
2023-10-27 07:00:00-04:00,ISNE,ISO New England,D,Demand,11273.0,megawatthours,14.6,85,9.5,0.0,5,274,7,4,10,0,0,10296.0,11390.0,11480.0,11527.541666666666,0.0,3.4000000000000004,11263.238,11199.440123350381,11231.33920230019,12833.895104895106
2023-10-27 08:00:00-04:00,ISNE,ISO New England,D,Demand,12238.0,megawatthours,15.3,83,9.4,25.0,9,282,8,4,10,0,0,11273.0,12348.0,12429.0,11522.958333333334,0.0,2.6999999999999993,12103.477,12116.213244086382,12109.844903293191,13494.93006993007
2023-10-27 09:00:00-04:00,ISNE,ISO New England,D,Demand,12412.0,megawatthours,17.9,79,9.5,115.0,59,258,9,4,10,0,0,12238.0,12296.0,12671.0,11527.791666666666,0.0,0.10000000000000142,12510.2705,12601.654175149128,12555.962341480814,13575.384615384615
2023-10-27 10:00:00-04:00,ISNE,ISO New England,D,Demand,11915.0,megawatthours,20.5,72,8.9,308.0,145,186,10,4,10,0,0,12412.0,11711.0,12645.0,11536.291666666666,2.5,0.0,12418.198,12514.577477095027,12466.387859641263,13395.076923076924
2023-10-27 11:00:00-04:00,ISNE,ISO New England,D,Demand,11366.0,megawatthours,22.9,61,8.9,444.0,251,157,11,4,10,0,0,11915.0,11088.0,12687.0,11547.875,4.899999999999999,0.0,11791.364,11831.82617074864,11811.595214280569,13273.146853146853
2023-10-27 12:00:00-04:00,ISNE,ISO New England,D,Demand,11354.0,megawatthours,24.3,52,10.0,524.0,273,153,12,4,10,0,0,11366.0,10656.0,12699.0,11576.958333333334,6.300000000000001,0.0,11427.86,11518.53388279376,11473.19711717813,13267.552447552447
2023-10-27 13:00:00-04:00,ISNE,ISO New England,D,Demand,11583.0,megawatthours,25.0,48,10.5,554.0,253,158,13,4,10,0,0,11354.0,10576.0,12698.0,11618.916666666666,7.0,0.0,11540.395,11670.102500112165,11605.248515681084,13333.11888111888
2023-10-27 14:00:00-04:00,ISNE,ISO New England,D,Demand,11385.0,megawatthours,24.5,51,10.1,300.0,282,146,14,4,10,0,0,11583.0,10961.0,12664.0,11636.583333333334,6.5,0.0,11894.099,12013.421474186653,11953.760053499576,13482.132867132867
2023-10-27 15:00:00-04:00,ISNE,ISO New England,D,Demand,11354.0,megawatthours,25.0,49,11.3,444.0,267,154,15,4,10,0,0,11385.0,11431.0,12699.0,11633.375,7.0,0.0,11767.785,11719.83919692653,11743.812176588264,13679.125874125873
2023-10-27 16:00:00-04:00,ISNE,ISO New England,D,Demand,12011.0,megawatthours,24.2,54,10.0,310.0,183,210,16,4,10,0,0,11354.0,12212.0,12900.0,11625.0,6.199999999999999,0.0,12186.67,12086.123060567596,12136.396491221298,14039.307692307691
2023-10-27 17:00:00-04:00,ISNE,ISO New England,D,Demand,12854.0,megawatthours,22.0,62,10.9,148.0,110,237,17,4,10,0,0,12011.0,13172.0,13221.0,11611.75,4.0,0.0,13133.526,12813.31239770185,12973.419382444674,14662.797202797203
2023-10-27 18:00:00-04:00,ISNE,ISO New England,D,Demand,13582.0,megawatthours,19.8,70,12.7,22.0,23,294,18,4,10,0,0,12854.0,13921.0,13653.0,11597.625,1.8000000000000007,0.0,13652.349,13666.662953050969,13659.505792931734,15314.503496503496
2023-10-27 19:00:00-04:00,ISNE,ISO New England,D,Demand,13831.0,megawatthours,18.7,75,11.8,0.0,10,340,19,4,10,0,0,13582.0,14314.0,13815.0,11577.5,0.6999999999999993,0.0,13917.014,13936.863579459385,13926.938625667193,15468.11888111888
2023-10-27 20:00:00-04:00,ISNE,ISO New England,D,Demand,13401.0,megawatthours,18.1,77,12.1,0.0,10,430,20,4,10,0,0,13831.0,13926.0,13397.0,11555.625,0.10000000000000142,0.0,13803.423,13756.25097419079,13779.836912876646,15262.566433566433
2023-10-27 21:00:00-04:00,ISNE,ISO New England,D,Demand,12824.0,megawatthours,18.4,77,11.8,0.0,3,501,21,4,10,0,0,13401.0,13293.0,12841.0,11536.083333333334,0.3999999999999986,0.0,13066.271,13101.938355732364,13084.104920053682,14862.02097902098
2023-10-27 22:00:00-04:00,ISNE,ISO New England,D,Demand,12156.0,megawatthours,18.0,77,11.4,0.0,2,550,22,4,10,0,0,12824.0,12456.0,12163.0,11523.583333333334,0.0,0.0,12251.09,12143.31799831604,12197.20392103302,14187.657342657343
2023-10-27 23:00:00-04:00,ISNE,ISO New England,D,Demand,11315.0,megawatthours,18.3,76,12.2,0.0,2,619,23,4,10,0,0,12156.0,11441.0,11299.0,11518.333333333334,0.3000000000000007,0.0,11317.251,11315.9531288175,11316.60205269,13268.461538461539
2023-10-28 00:00:00-04:00,ISNE,ISO New England,D,Demand,10483.0,megawatthours,18.2,77,13.0,0.0,2,675,0,5,10,1,0,11315.0,10785.0,10487.0,11505.75,0.1999999999999993,0.0,10584.59,10457.266648353136,10520.928246051568,12382.797202797203
2023-10-28 01:00:00-04:00,ISNE,ISO New England,D,Demand,10108.0,megawatthours,18.2,77,13.2,0.0,2,690,1,5,10,1,0,10483.0,10213.0,9860.0,11501.375,0.1999999999999993,0.0,10079.28,10060.822202847581,10070.05123814254,11735.825174825175
2023-10-28 02:00:00-04:00,ISNE,ISO New England,D,Demand,9689.0,megawatthours,17.5,79,12.2,0.0,2,712,2,5,10,1,0,10108.0,9763.0,9421.0,11498.291666666666,0.0,0.5,9825.547,9866.58270438216,9846.06478969108,11413.146853146853
2023-10-28 03:00:00-04:00,ISNE,ISO New England,D,Demand,9416.0,megawatthours,17.2,80,12.1,0.0,2,652,3,5,10,1,0,9689.0,9498.0,9402.0,11494.875,0.0,0.8000000000000007,9603.185,9619.13960377535,9611.162087043926,11263.503496503496
2023-10-28 04:00:00-04:00,ISNE,ISO New England,D,Demand,9267.0,megawatthours,17.0,81,11.8,0.0,2,567,4,5,10,1,0,9416.0,9417.0,9372.0,11488.625,0.0,1.0,9396.8545,9425.794186870648,9411.324339529074,11210.048951048951
2023-10-28 05:00:00-04:00,ISNE,ISO New England,D,Demand,9286.0,megawatthours,16.7,83,11.0,0.0,2,559,5,5,10,1,0,9267.0,9614.0,9400.0,11474.958333333334,0.0,1.3000000000000007,9375.521,9374.594048747846,9375.057766561422,11247.0
2023-10-28 06:00:00-04:00,ISNE,ISO New England,D,Demand,9456.0,megawatthours,16.1,86,9.3,0.0,2,549,6,5,10,1,0,9286.0,10296.0,9435.0,11439.958333333334,0.0,1.8999999999999986,9476.594,9405.082363411935,9440.838056705968,11418.461538461539
2023-10-28 07:00:00-04:00,ISNE,ISO New England,D,Demand,9730.0,megawatthours,15.6,89,9.5,0.0,2,638,7,5,10,1,0,9456.0,11273.0,9878.0,11375.666666666666,0.0,2.4000000000000004,9732.706,9777.042221591497,9754.874138139498,11769.615384615385
2023-10-28 08:00:00-04:00,ISNE,ISO New England,D,Demand,10308.0,megawatthours,16.2,88,11.0,26.0,9,708,8,5,10,1,0,9730.0,12238.0,10542.0,11295.25,0.0,1.8000000000000007,10154.474,10149.943340375003,10152.20848659375,12124.356643356643
2023-10-28 09:00:00-04:00,ISNE,ISO New England,D,Demand,10405.0,megawatthours,18.6,82,11.4,161.0,108,724,9,5,10,1,0,10308.0,12412.0,11214.0,11211.625,0.6000000000000014,0.0,10557.679,10638.554673473991,10598.116692205745,12340.76923076923
2023-10-28 10:00:00-04:00,ISNE,ISO New England,D,Demand,10006.0,megawatthours,21.2,75,10.8,315.0,273,700,10,5,10,1,0,10405.0,11915.0,11824.0,11132.083333333334,3.1999999999999993,0.0,10369.738,10364.90900908559,10367.323645167795,12342.67132867133
2023-10-28 11:00:00-04:00,ISNE,ISO New England,D,Demand,9710.0,megawatthours,23.2,69,13.2,441.0,389,716,11,5,10,1,0,10006.0,11366.0,12348.0,11063.083333333334,5.199999999999999,0.0,9812.656,9955.977889383394,9884.317069691697,12328.251748251749
2023-10-28 12:00:00-04:00,ISNE,ISO New England,D,Demand,9361.0,megawatthours,24.4,65,15.2,520.0,438,682,12,5,10,1,0,9710.0,11354.0,12604.0,10980.041666666666,6.399999999999999,0.0,9678.085,9807.605947316211,9742.845454126855,12371.832167832168
2023-10-28 13:00:00-04:00,ISNE,ISO New England,D,Demand,9578.0,megawatthours,25.1,60,16.7,544.0,401,768,13,5,10,1,0,9361.0,11583.0,12487.0,10896.5,7.100000000000001,0.0,9800.278,9629.929435159032,9715.103877735766,12438.384615384615
2023-10-28 14:00:00-04:00,ISNE,ISO New England,D,Demand,10133.0,megawatthours,25.5,57,18.4,518.0,372,881,14,5,10,1,0,9578.0,11385.0,12421.0,10844.333333333334,7.5,0.0,9984.569,9859.576601899984,9922.072968918743,12556.286713286714
2023-10-28 15:00:00-04:00,ISNE,ISO New England,D,Demand,10928.0,megawatthours,25.3,59,18.8,424.0,296,993,15,5,10,1,0,10133.0,11354.0,12290.0,10826.583333333334,7.300000000000001,0.0,10492.747,10483.18662976183,10487.966850037166,12780.88111888112
2023-10-28 16:00:00-04:00,ISNE,ISO New England,D,Demand,11773.0,megawatthours,24.9,61,15.9,280.0,184,997,16,5,10,1,0,10928.0,12011.0,12243.0,10816.666666666666,6.899999999999999,0.0,11801.522,11549.197699172093,11675.360080054797,13182.06993006993
2023-10-28 17:00:00-04:00,ISNE,ISO New England,D,Demand,12528.0,megawatthours,23.8,64,15.8,137.0,105,1010,17,5,10,1,0,11773.0,12854.0,12463.0,10803.083333333334,5.800000000000001,0.0,12682.398,12456.170664635998,12569.284551067998,13837.552447552447
2023-10-28 18:00:00-04:00,ISNE,ISO New England,D,Demand,13254.0,megawatthours,22.0,70,15.6,19.0,17,1025,18,5,10,1,0,12528.0,13582.0,12820.0,10789.416666666666,4.0,0.0,13416.053,13275.909556596003,13345.9811454855,14563.531468531468
2023-10-28 19:00:00-04:00,ISNE,ISO New England,D,Demand,13559.0,megawatthours,20.7,74,15.8,0.0,3,998,19,5,10,1,0,13254.0,13831.0,12989.0,10778.083333333334,2.6999999999999993,0.0,13594.22,13691.013518251013,13642.616622406757,14838.783216783217
2023-10-28 20:00:00-04:00,ISNE,ISO New England,D,Demand,13109.0,megawatthours,19.2,75,15.9,0.0,3,1005,20,5,10,1,0,13559.0,13401.0,12629.0,10765.916666666666,1.1999999999999993,0.0,13381.321,13307.929789821761,13344.625539442131,14682.0
2023-10-28 21:00:00-04:00,ISNE,ISO New England,D,Demand,12461.0,megawatthours,18.5,66,18.4,0.0,3,989,21,5,10,1,0,13109.0,12824.0,12122.0,10750.791666666666,0.5,0.0,12775.978,12753.493641838408,12764.735590450455,14336.412587412588
2023-10-28 22:00:00-04:00,ISNE,ISO New England,D,Demand,11756.0,megawatthours,17.2,68,17.4,0.0,2,931,22,5,10,1,0,12461.0,12156.0,11528.0,10734.125,0.0,0.8000000000000007,11814.647,11762.660481219866,11788.653971078682,13741.804195804196
2023-10-28 23:00:00-04:00,ISNE,ISO New England,D,Demand,10941.0,megawatthours,16.0,74,16.1,0.0,2,882,23,5,10,1,0,11756.0,11315.0,10812.0,10718.541666666666,0.0,2.0,10889.49,10940.169903235163,10914.83006880508,12924.797202797203
